first_party,second_party,facts
"[0.18870344758033752, -0.9820340871810913]","[-0.9780154824256897, -0.20853233337402344]","[0.18790408968925476, 0.9821873307228088]"
"[0.027487430721521378, -0.999622106552124]","[-0.9838990569114685, -0.17872518301010132]","[0.1554172933101654, 0.9878489375114441]"
"[0.8098763227462769, -0.5866006016731262]","[-0.9350454807281494, 0.35452792048454285]","[0.15702861547470093, 0.9875940680503845]"
"[0.43357816338539124, -0.9011160135269165]","[-0.4199574291706085, 0.9075437784194946]","[-0.030581746250391006, 0.9995322823524475]"
"[0.48096802830696106, -0.8767380714416504]","[0.1111731231212616, -0.9938010573387146]","[0.3293265402317047, 0.9442160725593567]"
"[0.9980458617210388, -0.06248682364821434]","[-0.7582270503044128, -0.651990532875061]","[0.13194602727890015, 0.9912569522857666]"
"[0.10474551469087601, -0.9944990873336792]","[-0.7745654582977295, 0.6324937343597412]","[0.21209241449832916, 0.9772496223449707]"
"[0.8412313461303711, -0.5406752824783325]","[-0.27634739875793457, -0.9610577821731567]","[0.25918498635292053, 0.9658277034759521]"
"[0.9276812076568604, -0.37337327003479004]","[-0.868942379951477, 0.4949132800102234]","[0.1432904154062271, 0.9896807670593262]"
"[0.3167623281478882, -0.9485049247741699]","[0.5370140671730042, -0.8435733318328857]","[0.44613057374954224, 0.8949679136276245]"
"[0.17125393450260162, -0.9852269291877747]","[-0.5136985778808594, 0.857970654964447]","[0.290936142206192, 0.956742525100708]"
"[-0.35309264063835144, -0.9355883598327637]","[-0.8356070518493652, -0.5493276715278625]","[0.28783541917800903, 0.9576798677444458]"
"[0.6492816805839539, -0.7605480551719666]","[-0.4199574291706085, 0.9075437784194946]","[0.36106452345848083, 0.9325408935546875]"
"[-0.37607333064079285, -0.9265899062156677]","[-0.6440868973731995, -0.7649523615837097]","[0.3337322175502777, 0.9426679015159607]"
"[0.24105067551136017, -0.9705125093460083]","[-0.4199574291706085, 0.9075437784194946]","[0.40304726362228394, 0.9151792526245117]"
"[-0.08719084411859512, -0.996191680431366]","[-0.8728726506233215, 0.48794811964035034]","[0.36591634154319763, 0.9306477308273315]"
"[0.6235093474388123, -0.7818158864974976]","[-0.9467067122459412, 0.32209694385528564]","[0.14525185525417328, 0.9893947243690491]"
"[-0.5504100918769836, -0.8348944187164307]","[-0.34242263436317444, -0.9395460486412048]","[0.08983822911977768, 0.995956301689148]"
"[-0.021861568093299866, -0.9997610449790955]","[-0.9918559789657593, 0.12736469507217407]","[0.22500106692314148, 0.9743584990501404]"
"[0.4405541718006134, -0.8977260589599609]","[-0.15043459832668304, -0.9886199235916138]","[0.2095687985420227, 0.9777939319610596]"
"[0.8412313461303711, -0.5406752824783325]","[0.15697301924228668, -0.9876028299331665]","[0.06385378539562225, 0.997959315776825]"
"[0.9857040047645569, -0.16848628222942352]","[-0.9383571147918701, -0.3456673324108124]","[0.26784488558769226, 0.9634620547294617]"
"[-0.07093876600265503, -0.9974806904792786]","[-0.6439835429191589, 0.7650392055511475]","[0.5411728620529175, 0.840911328792572]"
"[0.7682561278343201, -0.640142560005188]","[-0.944736659526825, 0.32783013582229614]","[0.3726758062839508, 0.9279616475105286]"
"[0.7170040011405945, -0.6970691084861755]","[-0.4199574291706085, 0.9075437784194946]","[0.4104538559913635, 0.9118813872337341]"
"[0.6851035356521606, 0.7284457087516785]","[-0.5739842057228088, 0.8188664317131042]","[0.05814496800303459, 0.9983081221580505]"
"[0.9193302989006042, -0.3934866786003113]","[-0.4199574291706085, 0.9075437784194946]","[0.18570709228515625, 0.9826050996780396]"
"[0.4242990016937256, -0.9055221080780029]","[0.48358994722366333, -0.8752947449684143]","[0.2490609884262085, 0.9684877991676331]"
"[0.7559123039245605, -0.6546728610992432]","[0.20555931329727173, -0.9786446690559387]","[0.19010920822620392, 0.9817629456520081]"
"[0.9540572762489319, -0.29962432384490967]","[-0.3289676606655121, -0.9443411231040955]","[0.254523903131485, 0.9670664668083191]"
"[0.9165370464324951, -0.39994966983795166]","[-0.4199574291706085, 0.9075437784194946]","[0.1413174718618393, 0.9899643063545227]"
"[0.987934947013855, -0.15486957132816315]","[0.785486102104187, -0.6188793778419495]","[0.36402255296707153, 0.931390106678009]"
"[0.9548338055610657, -0.297140508890152]","[-0.7319711446762085, -0.6813356280326843]","[0.27695995569229126, 0.9608814120292664]"
"[0.03885732218623161, -0.9992448091506958]","[-0.4199574291706085, 0.9075437784194946]","[0.3524770140647888, 0.935820460319519]"
"[0.5418555736541748, -0.8404715657234192]","[0.32593822479248047, 0.9453911185264587]","[0.27145788073539734, 0.9624502658843994]"
"[-0.21817007660865784, -0.9759107232093811]","[-0.607287585735321, 0.7944821119308472]","[0.5058794617652893, 0.8626041412353516]"
"[0.6909014582633972, -0.7229489088058472]","[-0.9382330775260925, 0.34600383043289185]","[0.24939213693141937, 0.9684025645256042]"
"[0.12221121042966843, -0.9925041198730469]","[-0.5356448888778687, -0.8444432616233826]","[0.3769477307796478, 0.9262345433235168]"
"[0.024006104096770287, -0.999711811542511]","[-0.923103392124176, 0.38455188274383545]","[0.0005001233075745404, 0.9999998807907104]"
"[0.21890093386173248, -0.9757471084594727]","[-0.8124043941497803, 0.5830944776535034]","[0.1414186656475067, 0.9899499416351318]"
"[0.9990480542182922, -0.04362211003899574]","[0.38765406608581543, -0.9218049645423889]","[0.2671540677547455, 0.9636538624763489]"
"[0.8551218509674072, -0.5184270143508911]","[-0.4199574291706085, 0.9075437784194946]","[0.3200656771659851, 0.947395384311676]"
"[0.5704095363616943, -0.8213604092597961]","[-0.23366491496562958, -0.972317099571228]","[-0.009767884388566017, 0.9999522566795349]"
"[0.01109533291310072, 0.999938428401947]","[-0.8248224258422852, -0.5653918981552124]","[0.21009190380573273, 0.9776816368103027]"
"[-0.08470127731561661, -0.9964063763618469]","[-0.5815459489822388, -0.8135135173797607]","[0.37755411863327026, 0.9259874820709229]"
"[0.8764669299125671, -0.4814620614051819]","[-0.4199574291706085, 0.9075437784194946]","[0.15513058006763458, 0.9878939986228943]"
"[0.04570038244128227, -0.998955249786377]","[-0.30802062153816223, -0.9513797163963318]","[0.2972242534160614, 0.954807698726654]"
"[-0.5778764486312866, -0.8161243200302124]","[-0.7154543995857239, -0.6986595392227173]","[0.08236464112997055, 0.9966022372245789]"
"[0.26203039288520813, -0.9650596380233765]","[-0.9515164494514465, 0.3075980246067047]","[-0.008713876828551292, 0.9999620318412781]"
"[0.3164425492286682, -0.9486116766929626]","[-0.03570561483502388, 0.9993623495101929]","[0.14874112606048584, 0.9888761639595032]"
"[0.5645191669464111, -0.8254199624061584]","[-0.813888430595398, -0.5810211896896362]","[0.30800116062164307, 0.9513859748840332]"
"[-0.11170955747365952, -0.9937407970428467]","[-0.4199574291706085, 0.9075437784194946]","[0.3757256269454956, 0.9267309308052063]"
"[0.68791264295578, -0.7257935404777527]","[-0.8923078179359436, -0.4514275789260864]","[0.4457310140132904, 0.8951669931411743]"
"[0.17777809500694275, -0.9840705990791321]","[-0.4199574291706085, 0.9075437784194946]","[0.17869345843791962, 0.9839048385620117]"
"[0.6219478845596313, -0.7830586433410645]","[-0.277495414018631, 0.9607269763946533]","[0.14926066994667053, 0.9887978434562683]"
"[0.5304275751113892, -0.8477302193641663]","[-0.7920877933502197, -0.6104071140289307]","[0.35658034682273865, 0.9342646598815918]"
"[0.9116373062133789, -0.4109954833984375]","[-0.7666974067687988, -0.6420086026191711]","[0.5223639011383057, 0.8527226448059082]"
"[0.5500895977020264, -0.8351055979728699]","[-0.4199574291706085, 0.9075437784194946]","[0.1132974922657013, 0.9935610890388489]"
"[0.8412313461303711, -0.5406752824783325]","[0.999998927116394, -0.001451505464501679]","[0.08032629638910294, 0.9967686533927917]"
"[0.8947113752365112, -0.44664472341537476]","[0.08113939315080643, -0.9967027902603149]","[0.19996799528598785, 0.9798024892807007]"
"[0.43296462297439575, -0.9014108777046204]","[-0.04614192619919777, -0.9989349246025085]","[0.021118251606822014, 0.9997770190238953]"
"[-0.07395967841148376, -0.9972612261772156]","[-0.5233138203620911, 0.8521400094032288]","[0.3584893047809601, 0.933533787727356]"
"[0.11716516315937042, -0.9931124448776245]","[-0.8063119053840637, 0.591490626335144]","[0.15081949532032013, 0.9885613322257996]"
"[-0.8714309930801392, -0.490518182516098]","[-0.730271577835083, 0.6831568479537964]","[-0.016063297167420387, 0.9998709559440613]"
"[-0.0199088416993618, -0.9998018145561218]","[-0.9995875954627991, -0.028717167675495148]","[0.25716960430145264, 0.9663662910461426]"
"[0.5557101964950562, -0.8313760757446289]","[0.026532741263508797, -0.9996479749679565]","[0.28713977336883545, 0.957888662815094]"
"[-0.37413638830184937, -0.9273736476898193]","[0.6761563420295715, -0.7367582321166992]","[0.27293097972869873, 0.9620336294174194]"
"[0.8412313461303711, -0.5406752824783325]","[-0.5959385633468628, -0.8030300140380859]","[0.2064998745918274, 0.9784466028213501]"
"[0.8412313461303711, -0.5406752824783325]","[-0.26128047704696655, -0.9652629494667053]","[0.3570549786090851, 0.9340834021568298]"
"[0.9995728135108948, -0.029225308448076248]","[-0.8363819122314453, -0.5481471419334412]","[0.40804776549339294, 0.9129605293273926]"
"[0.8412313461303711, -0.5406752824783325]","[-0.5702115297317505, -0.8214978575706482]","[0.2566012740135193, 0.9665173292160034]"
"[0.5382401943206787, -0.8427914381027222]","[-0.9999120235443115, 0.013262796215713024]","[0.2263677418231964, 0.9740419387817383]"
"[0.9638829231262207, -0.266326367855072]","[0.9232553243637085, -0.3841869533061981]","[0.21229711174964905, 0.9772051572799683]"
"[0.5676789283752441, -0.8232500553131104]","[-0.9179659485816956, -0.39665910601615906]","[0.12277570366859436, 0.9924344420433044]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8068897128105164, -0.5907020568847656]","[0.25875887274742126, 0.9659419655799866]"
"[0.9934995770454407, -0.11383584141731262]","[-0.8360249400138855, 0.54869145154953]","[0.3157780170440674, 0.9488331079483032]"
"[0.8561358451843262, 0.5167508125305176]","[-0.46226564049720764, -0.8867415189743042]","[0.44185560941696167, 0.8970862030982971]"
"[0.5824429988861084, -0.812871515750885]","[-0.1992238312959671, 0.9799540042877197]","[0.46347901225090027, 0.8861079216003418]"
"[0.3561584949493408, -0.9344256520271301]","[0.06453641504049301, -0.9979153275489807]","[0.12871010601520538, 0.991682231426239]"
"[0.771562397480011, -0.6361536979675293]","[-0.8857771158218384, 0.464110791683197]","[0.08932364732027054, 0.9960026741027832]"
"[0.13909922540187836, -0.990278422832489]","[-0.9999949336051941, -0.0031835446134209633]","[-0.3903457522392273, 0.920668363571167]"
"[0.7380439639091492, -0.6747525334358215]","[-0.9399076104164124, -0.34142905473709106]","[0.422075480222702, 0.9065607786178589]"
"[0.2540832459926605, -0.9671823382377625]","[-0.4199574291706085, 0.9075437784194946]","[0.26036906242370605, 0.9655091762542725]"
"[0.8615747690200806, -0.5076307058334351]","[-0.4199574291706085, 0.9075437784194946]","[0.1595311015844345, 0.9871929287910461]"
"[0.2542574405670166, -0.967136561870575]","[-0.8208308219909668, -0.5711714029312134]","[0.12602470815181732, 0.9920271635055542]"
"[0.3112204372882843, -0.9503377676010132]","[-0.956417977809906, -0.29200127720832825]","[0.246955007314682, 0.9690269827842712]"
"[0.3467145562171936, -0.9379706382751465]","[-0.7102396488189697, -0.703960120677948]","[0.16843372583389282, 0.9857129454612732]"
"[-0.19386088848114014, -0.9810289740562439]","[-0.5724974274635315, 0.81990647315979]","[0.3704723119735718, 0.9288434982299805]"
"[0.24731147289276123, -0.968936026096344]","[-0.026567768305540085, -0.9996470212936401]","[0.37979546189308167, 0.9250705242156982]"
"[0.013361644931137562, -0.9999107718467712]","[-0.23366491496562958, -0.972317099571228]","[0.3165425658226013, 0.9485782980918884]"
"[0.6021054983139038, -0.7984166145324707]","[-0.10974033921957016, -0.9939603209495544]","[0.1871574968099594, 0.9823299050331116]"
"[0.8412313461303711, -0.5406752824783325]","[-0.4548996686935425, -0.8905426263809204]","[0.4238860011100769, 0.9057154655456543]"
"[0.4865965247154236, -0.8736268281936646]","[-0.8340646028518677, 0.5516667366027832]","[0.12873420119285583, 0.9916791319847107]"
"[-0.14471010863780975, -0.9894740581512451]","[-0.6992127895355225, -0.714913547039032]","[0.09558754414319992, 0.9954209923744202]"
"[0.2206895649433136, -0.9753440618515015]","[-0.9958635568618774, -0.09086113423109055]","[0.15386724472045898, 0.9880915284156799]"
"[-0.2110249549150467, -0.9774806499481201]","[-0.4199574291706085, 0.9075437784194946]","[0.11515907943248749, 0.9933471083641052]"
"[0.37206751108169556, -0.9282057285308838]","[-0.9389818906784058, 0.34396663308143616]","[0.2823893129825592, 0.9592998623847961]"
"[0.40175527334213257, 0.9157471060752869]","[-0.4199574291706085, 0.9075437784194946]","[0.017985787242650986, 0.9998382329940796]"
"[0.8783506155014038, -0.47801685333251953]","[-0.4199574291706085, 0.9075437784194946]","[0.24674959480762482, 0.9690792560577393]"
"[0.8486338257789612, -0.5289808511734009]","[0.18033437430858612, -0.9836053848266602]","[0.2375815361738205, 0.971367597579956]"
"[0.8412313461303711, -0.5406752824783325]","[-0.7210030555725098, 0.6929319500923157]","[0.03930189087986946, 0.9992273449897766]"
"[0.8412313461303711, -0.5406752824783325]","[-0.5467324256896973, -0.8373073935508728]","[0.51947420835495, 0.8544861078262329]"
"[0.5633152723312378, -0.8262419700622559]","[-0.09724172949790955, 0.9952608346939087]","[0.48098820447921753, 0.8767270445823669]"
"[0.8085044622421265, -0.5884899497032166]","[-0.9814308285713196, -0.19181662797927856]","[0.3605315089225769, 0.9327470660209656]"
"[0.9205512404441833, 0.3906218409538269]","[-0.832622766494751, 0.5538405179977417]","[0.06684449315071106, 0.9977633953094482]"
"[0.4633294641971588, -0.8861860632896423]","[-0.03217029199004173, -0.9994823932647705]","[0.1409483104944229, 0.9900169372558594]"
"[0.20366276800632477, -0.9790410995483398]","[-0.4199574291706085, 0.9075437784194946]","[0.10200142115354538, 0.9947842955589294]"
"[0.35968711972236633, -0.9330729246139526]","[-0.6632567048072815, -0.7483919858932495]","[0.12319991737604141, 0.9923818707466125]"
"[0.5045798420906067, -0.8633650541305542]","[-0.2712486684322357, 0.962509274482727]","[0.32277345657348633, 0.9464762210845947]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8683927655220032, 0.49587690830230713]","[0.14759859442710876, 0.9890473484992981]"
"[-0.6816569566726685, -0.7316719889640808]","[-0.9672278165817261, -0.2539100646972656]","[0.11592705547809601, 0.9932577013969421]"
"[0.04883868247270584, -0.9988065958023071]","[-0.7327434420585632, 0.6805050373077393]","[0.3929276168346405, 0.9195694327354431]"
"[0.6637097597122192, -0.7479902505874634]","[-0.9758558869361877, -0.21841533482074738]","[0.22054141759872437, 0.9753776788711548]"
"[0.9798353314399719, 0.19980700314044952]","[-0.7210030555725098, 0.6929319500923157]","[0.30111801624298096, 0.9535869359970093]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9998311996459961, -0.018374105915427208]","[0.26167383790016174, 0.9651563167572021]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9973121285438538, -0.07326940447092056]","[0.5060257315635681, 0.862518310546875]"
"[-0.13779565691947937, -0.9904606938362122]","[-0.7377315163612366, -0.6750941872596741]","[0.3984503448009491, 0.9171898365020752]"
"[0.9990363717079163, 0.04388958588242531]","[-0.5709966421127319, -0.8209524750709534]","[0.21089407801628113, 0.9775089621543884]"
"[0.9964519143104553, -0.08416318893432617]","[0.7270249128341675, -0.6866110563278198]","[0.3351341485977173, 0.9421704411506653]"
"[0.36433637142181396, -0.9312673807144165]","[-0.9947884678840637, -0.10196063667535782]","[0.03617994859814644, 0.9993453621864319]"
"[0.7527274489402771, -0.6583322882652283]","[-0.9259195923805237, 0.3777207136154175]","[0.5538458228111267, 0.8326192498207092]"
"[0.6248612999916077, -0.7807358503341675]","[-0.7463799118995667, 0.6655200719833374]","[0.17474859952926636, 0.9846131205558777]"
"[0.8412313461303711, -0.5406752824783325]","[-0.3736743628978729, -0.9275599122047424]","[0.07233358919620514, 0.9973804950714111]"
"[0.47557777166366577, -0.8796736001968384]","[-0.5856038928031921, -0.81059730052948]","[0.052684374153614044, 0.9986112713813782]"
"[0.6263198256492615, -0.77956622838974]","[-0.4199574291706085, 0.9075437784194946]","[0.04151323437690735, 0.9991379380226135]"
"[0.0578702874481678, -0.9983240962028503]","[-0.4199574291706085, 0.9075437784194946]","[0.3904932737350464, 0.9206057786941528]"
"[0.8859899640083313, -0.46370431780815125]","[-0.4199574291706085, 0.9075437784194946]","[0.4660961329936981, 0.8847340941429138]"
