first_party,second_party,facts
"[0.41771477460861206, 0.9085781574249268]","[0.9963355660438538, 0.08552996069192886]","[0.4863477349281311, 0.8737653493881226]"
"[-0.9088602066040039, 0.4171009361743927]","[0.965272068977356, 0.2612465023994446]","[-0.10784150660037994, 0.9941681623458862]"
"[-0.7720805406570435, 0.6355247497558594]","[0.18625430762767792, 0.9825015664100647]","[-0.40051597356796265, 0.916289746761322]"
"[-0.628692090511322, 0.7776542901992798]","[0.9933534264564514, 0.11510437726974487]","[0.13151656091213226, 0.9913139939308167]"
"[-0.7637053728103638, 0.6455649733543396]","[0.999894917011261, 0.01449928991496563]","[-0.5690587759017944, 0.8222968578338623]"
"[-0.7637053728103638, 0.6455649733543396]","[0.770901620388031, 0.6369542479515076]","[0.21914632618427277, 0.9756919741630554]"
"[-0.9897800087928772, -0.14260312914848328]","[0.9851850867271423, -0.17149460315704346]","[-0.44084203243255615, 0.8975847363471985]"
"[-0.12973612546920776, 0.9915485382080078]","[0.9965190887451172, 0.0833643451333046]","[0.1756761074066162, 0.9844480156898499]"
"[-0.011668299324810505, -0.9999319314956665]","[0.988477349281311, 0.15136896073818207]","[0.2853517234325409, 0.9584228992462158]"
"[-0.628692090511322, 0.7776542901992798]","[0.9893643260002136, -0.14545860886573792]","[0.2552618980407715, 0.9668719172477722]"
"[-0.7637053728103638, 0.6455649733543396]","[0.9809820055961609, 0.19409877061843872]","[-0.11582694947719574, 0.9932693839073181]"
"[-0.3858658969402313, -0.9225549101829529]","[0.9579262733459473, 0.2870144546031952]","[-0.11096692830324173, 0.9938241243362427]"
"[-0.7879435420036316, 0.6157475113868713]","[0.948045551776886, -0.31813472509384155]","[-0.34436967968940735, 0.9388341903686523]"
"[-0.8092229962348938, 0.5875017046928406]","[0.679004967212677, 0.7341336011886597]","[-0.2455395609140396, 0.9693865180015564]"
"[-0.8384332060813904, -0.5450044274330139]","[0.9965190887451172, 0.0833643451333046]","[0.2531476318836212, 0.967427670955658]"
"[-0.5958788990974426, 0.803074300289154]","[0.4388144910335541, 0.8985776901245117]","[-0.49612826108932495, 0.868249237537384]"
"[0.980016827583313, 0.19891473650932312]","[0.6845635175704956, 0.7289532423019409]","[0.262771338224411, 0.9648581743240356]"
"[-0.030808594077825546, 0.9995253086090088]","[0.9967600107192993, 0.08043253421783447]","[-0.11096692830324173, 0.9938241243362427]"
"[-0.628692090511322, 0.7776542901992798]","[0.9648159146308899, 0.2629263699054718]","[-0.11946273595094681, 0.9928386807441711]"
"[-0.7143285274505615, 0.6998105049133301]","[0.9491375088691711, -0.3148619532585144]","[-0.4771195352077484, 0.8788383603096008]"
"[-0.7691490054130554, 0.6390695571899414]","[0.972847580909729, 0.23144663870334625]","[0.04770682007074356, 0.9988613724708557]"
"[-0.9322188496589661, -0.3618949055671692]","[0.9960885047912598, 0.08836163580417633]","[-0.6044009327888489, 0.7966802716255188]"
"[-0.628692090511322, 0.7776542901992798]","[0.9236624836921692, 0.3832070827484131]","[-0.18682293593883514, 0.9823935627937317]"
"[-0.703209638595581, 0.710982620716095]","[0.9850479960441589, -0.17228060960769653]","[-0.15097090601921082, 0.9885381460189819]"
"[0.1755995750427246, 0.9844616651535034]","[0.8736547231674194, -0.4865463674068451]","[-0.6231397390365601, 0.7821105122566223]"
"[0.9424962997436523, -0.33421650528907776]","[0.9985430836677551, -0.053960368037223816]","[0.1699863076210022, 0.9854463934898376]"
"[-0.6781780123710632, 0.7348976731300354]","[0.9018991589546204, 0.4319465756416321]","[0.20859362185001373, 0.9780023694038391]"
"[0.19177153706550598, 0.9814395904541016]","[0.9965190887451172, 0.0833643451333046]","[0.0200466588139534, 0.9997990727424622]"
"[0.7559494376182556, 0.6546300053596497]","[-0.9965500235557556, 0.08299443125724792]","[0.013704192824661732, 0.999906063079834]"
"[-0.7838342189788818, 0.6209701299667358]","[0.9896196126937866, 0.14371155202388763]","[-0.713188648223877, 0.7009721398353577]"
"[0.11392609775066376, 0.9934892058372498]","[0.9514690041542053, 0.3077446222305298]","[0.09873919188976288, 0.9951133728027344]"
"[-0.8929935693740845, 0.45006948709487915]","[0.9988475441932678, -0.047995563596487045]","[-0.09291722625494003, 0.9956738352775574]"
"[-0.9915018081665039, 0.13009323179721832]","[0.8421896696090698, -0.5391814112663269]","[-0.1342681497335434, 0.990945041179657]"
"[-0.8272849321365356, 0.5617825388908386]","[0.9824213981628418, -0.18667660653591156]","[-0.26722463965415955, 0.9636343121528625]"
"[-0.6198906302452087, 0.7846881747245789]","[0.7245581746101379, -0.6892136931419373]","[0.21075715124607086, 0.9775384664535522]"
"[-0.8123496174812317, 0.5831707119941711]","[0.9965190887451172, 0.0833643451333046]","[-0.37202322483062744, 0.9282233715057373]"
"[-0.21957318484783173, 0.9755960702896118]","[0.971367359161377, -0.23758266866207123]","[-0.7286964058876038, 0.6848368048667908]"
"[-0.7352191805839539, 0.6778294444084167]","[0.8653641939163208, -0.5011433959007263]","[-0.039163850247859955, 0.9992327690124512]"
"[-0.628692090511322, 0.7776542901992798]","[0.999676525592804, 0.025431325659155846]","[-0.10458574444055557, 0.9945159554481506]"
"[-0.7543141841888428, 0.6565135717391968]","[0.9894863963127136, -0.1446259468793869]","[-0.5978090167045593, 0.8016386032104492]"
"[0.9909338355064392, -0.13435029983520508]","[0.995439350605011, -0.09539633989334106]","[0.2282048910856247, 0.9736131429672241]"
"[-0.7556449770927429, 0.6549813747406006]","[0.9965190887451172, 0.0833643451333046]","[-0.036546558141708374, 0.9993319511413574]"
"[-0.22894637286663055, 0.9734390377998352]","[0.8450654149055481, -0.5346629619598389]","[0.0696655660867691, 0.9975703358650208]"
"[-0.5788556337356567, 0.8154301047325134]","[0.993629515171051, -0.11269623786211014]","[-0.7633787989616394, 0.6459510922431946]"
"[-0.7642951607704163, 0.6448665857315063]","[0.9975104331970215, 0.07051943987607956]","[-0.3731427788734436, 0.9277739524841309]"
"[-0.7869817018508911, 0.6169764399528503]","[0.9766483306884766, -0.2148445099592209]","[-0.07136965543031693, 0.9974499344825745]"
"[-0.5713460445404053, 0.820709228515625]","[0.9476519227027893, 0.3193051815032959]","[-0.4709460139274597, 0.8821620345115662]"
"[-0.9996958374977112, 0.024663690477609634]","[0.9849806427955627, -0.17266486585140228]","[-0.9393394589424133, 0.34298887848854065]"
"[-0.6574559807777405, 0.7534930109977722]","[0.9965190887451172, 0.0833643451333046]","[0.04892687126994133, 0.9988023042678833]"
"[-0.6482464671134949, 0.761430561542511]","[0.9911144971847534, -0.13301117718219757]","[-0.0882374569773674, 0.9960994124412537]"
"[0.4762240946292877, -0.8793239593505859]","[0.9965190887451172, 0.0833643451333046]","[-0.08788850903511047, 0.9961302876472473]"
"[-0.3460475206375122, 0.938217043876648]","[-0.7403610944747925, 0.6722093820571899]","[0.2517600357532501, 0.9677896499633789]"
"[-0.6406165957450867, 0.7678609490394592]","[0.980783998966217, -0.19509649276733398]","[-0.39514634013175964, 0.9186182022094727]"
"[-0.014968838542699814, 0.9998879432678223]","[0.9924017190933228, 0.12303999066352844]","[-0.1160847470164299, 0.9932393431663513]"
"[0.6008460521697998, 0.7993648052215576]","[0.9921122193336487, -0.1253524124622345]","[-0.15460902452468872, 0.9879757165908813]"
"[-0.5764196515083313, 0.8171538710594177]","[0.9955771565437317, -0.09394681453704834]","[0.1876574158668518, 0.982234537601471]"
"[-0.7561735510826111, 0.6543711423873901]","[0.9965190887451172, 0.0833643451333046]","[-0.18682293593883514, 0.9823935627937317]"
"[0.029661547392606735, 0.9995599985122681]","[0.9974967241287231, 0.0707126185297966]","[-0.6421488523483276, 0.7665799856185913]"
"[-0.742883563041687, 0.6694205403327942]","[0.9974431395530701, 0.07146447151899338]","[-0.2278086543083191, 0.9737059473991394]"
"[-0.03761376440525055, 0.9992923736572266]","[0.9565182328224182, 0.2916724979877472]","[-0.451607882976532, 0.8922165632247925]"
"[-0.026402374729514122, 0.9996513724327087]","[0.9965190887451172, 0.0833643451333046]","[-0.5005943775177002, 0.8656819462776184]"
"[-0.628692090511322, 0.7776542901992798]","[0.9697291254997253, -0.24418312311172485]","[-0.011320794932544231, 0.9999359250068665]"
"[-0.5863480567932129, 0.8100592494010925]","[0.991088330745697, -0.13320639729499817]","[0.3245316743850708, 0.9458747506141663]"
"[-0.3422541320323944, 0.9396074414253235]","[0.9997158646583557, 0.023837881162762642]","[-0.19374383985996246, 0.9810521602630615]"
"[-0.628692090511322, 0.7776542901992798]","[0.9255409240722656, 0.3786476254463196]","[0.3210380971431732, 0.9470662474632263]"
"[0.9531667232513428, 0.30244550108909607]","[0.9421993494033813, 0.33505281805992126]","[-0.7461910843849182, 0.6657318472862244]"
"[0.32534268498420715, 0.9455961585044861]","[0.3643355965614319, -0.9312677383422852]","[-0.49612826108932495, 0.868249237537384]"
"[-0.40609562397003174, 0.9138306379318237]","[0.9965190887451172, 0.0833643451333046]","[-0.40895986557006836, 0.9125523567199707]"
"[0.9581955671310425, 0.286113977432251]","[0.9999718070030212, 0.0075181229040026665]","[-0.4839555621147156, 0.875092625617981]"
"[-0.9028671979904175, 0.42991960048675537]","[0.9750503897666931, -0.22198359668254852]","[0.21519073843955994, 0.9765720367431641]"
"[-0.39485856890678406, 0.9187419414520264]","[0.9650135636329651, 0.2621999979019165]","[-0.6020709276199341, 0.7984427213668823]"
"[-0.6147069334983826, 0.7887555360794067]","[0.9961915612220764, -0.08719178289175034]","[-0.23265983164310455, 0.9725582003593445]"
"[-0.9924372434616089, 0.12275286018848419]","[0.9968451261520386, 0.07937092334032059]","[0.31106624007225037, 0.9503882527351379]"
"[-0.7675743103027344, 0.6409600377082825]","[1.0, 5.1201968744862825e-05]","[0.4798503816127777, 0.8773503303527832]"
"[0.03008153662085533, 0.9995474219322205]","[0.9787464141845703, -0.20507434010505676]","[-0.09800472855567932, 0.9951860308647156]"
"[-0.23267877101898193, -0.9725536108016968]","[0.9313834309577942, 0.3640396296977997]","[0.37112659215927124, 0.9285822510719299]"
"[-0.618118405342102, 0.7860850095748901]","[0.9965190887451172, 0.0833643451333046]","[0.5262231230735779, 0.8503465056419373]"
"[0.8306460380554199, 0.5568007826805115]","[0.9950997233390808, 0.09887578338384628]","[-0.10860353708267212, 0.9940851926803589]"
"[-0.4170685112476349, 0.9088751077651978]","[0.999286949634552, -0.03775697946548462]","[0.10827059298753738, 0.9941214323043823]"
"[-0.3465653657913208, 0.9380257725715637]","[0.9925036430358887, -0.12221445888280869]","[-0.1853383183479309, 0.9826748371124268]"
"[-0.628692090511322, 0.7776542901992798]","[0.9761921763420105, -0.21690763533115387]","[-0.40895986557006836, 0.9125523567199707]"
"[-0.628692090511322, 0.7776542901992798]","[0.9633303284645081, 0.26831817626953125]","[-0.07109507918357849, 0.9974695444107056]"
"[-0.717586874961853, 0.6964690089225769]","[0.8909951448440552, -0.45401275157928467]","[0.1084662526845932, 0.9941001534461975]"
"[-0.388183057308197, 0.9215822815895081]","[0.9938743710517883, -0.11051580309867859]","[0.3658735454082489, 0.9306645393371582]"
"[-0.628692090511322, 0.7776542901992798]","[0.9115219116210938, 0.411251425743103]","[-0.036546558141708374, 0.9993319511413574]"
"[-0.628692090511322, 0.7776542901992798]","[0.985581636428833, 0.16920100152492523]","[0.18909870088100433, 0.9819580316543579]"
"[-0.8310444355010986, 0.5562059879302979]","[0.9965190887451172, 0.0833643451333046]","[-0.10861429572105408, 0.9940839409828186]"
"[-0.9845741391181946, 0.17496801912784576]","[0.9998574256896973, 0.01688694767653942]","[-0.2648789584636688, 0.9642816185951233]"
"[-0.7804340124130249, 0.6252380609512329]","[0.9979835152626038, 0.06347398459911346]","[0.3658735454082489, 0.9306645393371582]"
"[-0.628692090511322, 0.7776542901992798]","[0.9892826676368713, 0.14601291716098785]","[0.19627419114112854, 0.9805490374565125]"
"[0.48388978838920593, -0.875128984451294]","[0.9965190887451172, 0.0833643451333046]","[-0.23882295191287994, 0.9710631370544434]"
"[-0.2806231379508972, 0.9598180651664734]","[0.9998073577880859, -0.019627248868346214]","[-0.5196464657783508, 0.8543813824653625]"
"[0.9870125651359558, 0.16064268350601196]","[0.9965190887451172, 0.0833643451333046]","[0.2552618980407715, 0.9668719172477722]"
"[0.16083510220050812, 0.9869812726974487]","[0.9965190887451172, 0.0833643451333046]","[-0.49982813000679016, 0.8661246299743652]"
"[-0.9732148051261902, 0.2298976629972458]","[0.9833874702453613, -0.18151867389678955]","[0.10235833376646042, 0.9947476387023926]"
"[-0.628692090511322, 0.7776542901992798]","[0.9854121208190918, -0.17018507421016693]","[-0.2554781436920166, 0.9668148159980774]"
"[-0.628692090511322, 0.7776542901992798]","[0.9864392280578613, 0.16412676870822906]","[-0.3461873233318329, 0.9381653666496277]"
"[-0.31094226241111755, 0.95042884349823]","[0.9874820709228516, -0.1577313393354416]","[0.7672864198684692, 0.6413044929504395]"
"[-0.6627506613731384, 0.7488400936126709]","[0.9622675180435181, 0.2721053659915924]","[-0.3893502652645111, 0.921089768409729]"
"[-0.6059888601303101, 0.7954730987548828]","[0.9965190887451172, 0.0833643451333046]","[-0.7069581151008606, 0.707255482673645]"
"[-0.9697867631912231, 0.24395407736301422]","[0.9904271960258484, 0.13803595304489136]","[-0.20088744163513184, 0.9796143174171448]"
"[-0.628692090511322, 0.7776542901992798]","[0.9849182963371277, 0.17301976680755615]","[-0.5089060068130493, 0.8608220815658569]"
"[-0.6414605379104614, 0.7671560645103455]","[0.9965190887451172, 0.0833643451333046]","[-0.0849798172712326, 0.9963826537132263]"
"[-0.6829931139945984, 0.7304248213768005]","[-0.12621133029460907, -0.9920033812522888]","[-0.7793802618980408, 0.6265511512756348]"
"[0.133589506149292, 0.9910367727279663]","[0.8630964756011963, 0.5050390362739563]","[0.36818844079971313, 0.9297512173652649]"
"[-0.15810918807983398, -0.9874216318130493]","[0.9410498142242432, 0.3382680416107178]","[0.36229097843170166, 0.9320650100708008]"
"[-0.628692090511322, 0.7776542901992798]","[0.9981512427330017, 0.06077895313501358]","[-0.8884628415107727, 0.4589485824108124]"
"[0.3585885763168335, 0.9334957599639893]","[0.98627769947052, -0.1650952249765396]","[0.19723030924797058, 0.9803572297096252]"
"[-0.628692090511322, 0.7776542901992798]","[0.951529324054718, -0.3075580298900604]","[0.3897729814052582, 0.9209110140800476]"
"[0.26892632246017456, -0.9631607532501221]","[0.88340824842453, 0.46860411763191223]","[0.007371603511273861, 0.9999728202819824]"
"[-0.23275648057460785, 0.9725350737571716]","[0.9885460138320923, 0.15091955661773682]","[-0.002294546691700816, 0.9999974370002747]"
"[-0.6186756491661072, 0.7856464982032776]","[0.8555656671524048, 0.5176942944526672]","[-0.13530299067497253, 0.9908042550086975]"
"[0.4940865933895111, 0.8694126605987549]","[0.9998862147331238, 0.015086532570421696]","[-0.36156877875328064, 0.932345449924469]"
"[-0.11248435080051422, 0.993653416633606]","[0.39664095640182495, 0.9179738163948059]","[0.2804505228996277, 0.9598685503005981]"
"[-0.7891513109207153, 0.6141988039016724]","[0.9327447414398193, -0.36053743958473206]","[0.04066615179181099, 0.9991728663444519]"
"[0.503354012966156, 0.8640803098678589]","[0.9965190887451172, 0.0833643451333046]","[0.09232483804225922, 0.9957289695739746]"
"[0.34162700176239014, 0.9398356080055237]","[0.98061203956604, -0.19595903158187866]","[0.12176335602998734, 0.9925591945648193]"
"[-0.5741928815841675, 0.8187199831008911]","[0.9833034873008728, 0.18197283148765564]","[0.02991543710231781, 0.9995524883270264]"
"[-0.7028871178627014, 0.711301326751709]","[0.8741527795791626, 0.4856511056423187]","[0.12889134883880615, 0.9916587471961975]"
"[-0.31090208888053894, 0.9504418969154358]","[0.986011803150177, -0.16667518019676208]","[-0.09989766776561737, 0.9949977397918701]"
"[0.08517303317785263, -0.9963661432266235]","[0.9965190887451172, 0.0833643451333046]","[-0.5306082367897034, 0.8476172685623169]"
"[-0.9369078874588013, -0.34957629442214966]","[0.9979813098907471, -0.06350844353437424]","[-0.41810283064842224, 0.9083997011184692]"
"[-0.5252676606178284, 0.850937008857727]","[0.5967874526977539, -0.8023993372917175]","[-0.7025854587554932, 0.7115994095802307]"
"[-0.628692090511322, 0.7776542901992798]","[0.9904983043670654, -0.13752499222755432]","[-0.6233768463134766, 0.7819215655326843]"
"[-0.9860415458679199, -0.1664995402097702]","[0.9955620169639587, -0.0941084697842598]","[-0.3001973330974579, 0.9538770914077759]"
"[-0.5993655323982239, 0.8004754781723022]","[0.9286450743675232, 0.3709694445133209]","[0.04770682007074356, 0.9988613724708557]"
"[0.047093991190195084, 0.9988904595375061]","[0.9917379021644592, -0.1282806396484375]","[-0.03314764425158501, 0.9994504451751709]"
"[-0.40899667143821716, 0.9125358462333679]","[0.934326708316803, -0.35641777515411377]","[0.2676585018634796, 0.9635137915611267]"
"[0.08643952757120132, -0.9962570667266846]","[0.9749510288238525, -0.22241975367069244]","[0.12615442276000977, 0.9920105934143066]"
"[-0.8166589140892029, 0.5771205425262451]","[-0.9703383445739746, -0.24175091087818146]","[-0.6375501751899719, 0.7704088091850281]"
"[-0.0412953644990921, 0.9991469383239746]","[0.9915921092033386, -0.1294029802083969]","[-0.0700671449303627, 0.9975422620773315]"
"[0.5623623132705688, -0.8268909454345703]","[0.8124339580535889, 0.5830532908439636]","[-0.5920032262802124, 0.8059356808662415]"
"[-0.7034143209457397, 0.7107800841331482]","[0.9651076793670654, -0.2618534564971924]","[-0.4243708848953247, 0.9054884314537048]"
"[0.9294531941413879, 0.3689402639865875]","[0.9999833106994629, 0.005779692903161049]","[-0.39726290106773376, 0.9177048206329346]"
"[-0.628692090511322, 0.7776542901992798]","[0.9577561020851135, -0.2875816524028778]","[-0.12612399458885193, 0.9920145273208618]"
"[-0.8278201222419739, 0.5609936118125916]","[0.9865354895591736, -0.16354696452617645]","[-0.08415728062391281, 0.9964525103569031]"
"[-0.628692090511322, 0.7776542901992798]","[0.9999693632125854, 0.007833339273929596]","[-0.6311472058296204, 0.7756630778312683]"
"[0.8041660189628601, 0.5944047570228577]","[0.9745869040489197, 0.22400976717472076]","[0.11323869973421097, 0.9935678243637085]"
"[-0.628692090511322, 0.7776542901992798]","[0.9984217286109924, -0.05616024136543274]","[-0.13641415536403656, 0.9906519055366516]"
"[-0.5713460445404053, 0.820709228515625]","[0.9083398580551147, -0.41823291778564453]","[-0.0700671449303627, 0.9975422620773315]"
"[0.528101921081543, 0.8491809964179993]","[0.9958829879760742, -0.09064841270446777]","[-0.05636969208717346, 0.9984099864959717]"
"[-0.7511057257652283, 0.6601818799972534]","[0.9868510365486145, -0.16163212060928345]","[0.20779214799404144, 0.9781729578971863]"
"[0.9979410171508789, -0.06413833796977997]","[0.91490238904953, 0.4036749005317688]","[0.05248388275504112, 0.9986217617988586]"
"[0.017923405393958092, 0.9998393058776855]","[0.9152435660362244, 0.40290096402168274]","[-0.06679146736860275, 0.99776691198349]"
"[-0.6124197244644165, 0.7905327677726746]","[0.9965190887451172, 0.0833643451333046]","[-0.30524224042892456, 0.952274739742279]"
"[0.9358787536621094, -0.35232219099998474]","[0.7406251430511475, -0.6719184517860413]","[-0.09646490961313248, 0.9953363537788391]"
"[-0.5039510130882263, 0.8637322783470154]","[0.9965190887451172, 0.0833643451333046]","[0.5517855882644653, 0.8339860439300537]"
"[-0.628692090511322, 0.7776542901992798]","[0.999631941318512, 0.027128078043460846]","[-0.4867827594280243, 0.8735231161117554]"
"[-0.628692090511322, 0.7776542901992798]","[0.9826449751853943, -0.18549613654613495]","[-0.37473925948143005, 0.9271302223205566]"
"[-0.9125241041183472, 0.4090230166912079]","[0.9965190887451172, 0.0833643451333046]","[0.6510013937950134, 0.7590765357017517]"
"[-0.8220123648643494, 0.569469690322876]","[0.8390324115753174, -0.544081449508667]","[-0.5468549728393555, 0.8372272849082947]"
"[-0.09394651651382446, 0.9955772757530212]","[0.9995700716972351, 0.02932102605700493]","[0.0009616707684472203, 0.9999995231628418]"
"[-0.8857036232948303, 0.46425116062164307]","[0.95896977186203, 0.28350821137428284]","[-0.39744114875793457, 0.9176276922225952]"
"[-0.47657060623168945, 0.8791362047195435]","[0.9966369271278381, -0.08194426447153091]","[0.09290935099124908, 0.9956745505332947]"
"[-0.3309052288532257, 0.9436639547348022]","[0.9931087493896484, 0.11719607561826706]","[-0.5196464657783508, 0.8543813824653625]"
"[0.4319000542163849, 0.9019214510917664]","[0.9965190887451172, 0.0833643451333046]","[0.22897611558437347, 0.9734320640563965]"
"[-0.3393581807613373, -0.9406572580337524]","[0.9450669884681702, -0.3268769383430481]","[-0.20057736337184906, 0.9796778559684753]"
"[-0.38365504145622253, 0.92347651720047]","[0.28976789116859436, -0.9570969343185425]","[0.12615442276000977, 0.9920105934143066]"
"[-0.41407135128974915, 0.9102444052696228]","[0.9475650191307068, -0.319563090801239]","[-0.10816150903701782, 0.9941333532333374]"
"[-0.44709205627441406, 0.8944879770278931]","[0.9796918630599976, -0.2005089521408081]","[0.21914632618427277, 0.9756919741630554]"
"[-0.009575809352099895, 0.9999541640281677]","[0.9970321655273438, -0.07698629051446915]","[-0.186499685049057, 0.9824550151824951]"
"[-0.9381236433982849, -0.3463006019592285]","[0.9150254130363464, 0.4033961296081543]","[-0.07670100033283234, 0.9970541000366211]"
"[0.1325555294752121, -0.9911755323410034]","[0.9965190887451172, 0.0833643451333046]","[0.4023597538471222, 0.9154815673828125]"
"[-0.5124243497848511, 0.8587323427200317]","[0.9729334712028503, -0.2310853898525238]","[0.2147657871246338, 0.9766656160354614]"
"[-0.6707576513290405, 0.7416766285896301]","[0.9998492002487183, 0.01736333779990673]","[-0.5071121454238892, 0.8618800640106201]"
"[-0.6655755043029785, 0.7463304996490479]","[0.9872680902481079, -0.1590651273727417]","[-0.5713382959365845, 0.8207145929336548]"
"[-0.628692090511322, 0.7776542901992798]","[0.9976997971534729, -0.067786805331707]","[-0.15676727890968323, 0.9876355528831482]"
"[-0.7637053728103638, 0.6455649733543396]","[0.9805836081504822, 0.19610115885734558]","[-0.2621578574180603, 0.965025007724762]"
"[0.9990231394767761, 0.044190116226673126]","[0.8033561706542969, -0.5954988598823547]","[0.5587738156318665, 0.8293201327323914]"
"[-0.790279746055603, 0.6127461791038513]","[0.34017765522003174, 0.9403612017631531]","[-0.4679301381111145, 0.8837653994560242]"
"[-0.9766583442687988, 0.2147984802722931]","[0.9501481652259827, 0.31179872155189514]","[-0.18338413536548615, 0.9830413460731506]"
"[0.6581279039382935, 0.7529062032699585]","[0.9683886170387268, 0.24944636225700378]","[-0.07072882354259491, 0.9974955916404724]"
"[-0.7210054397583008, 0.6929293274879456]","[0.9992415308952332, -0.03894174098968506]","[-0.07400060445070267, 0.9972582459449768]"
"[-0.07403907924890518, 0.9972553849220276]","[0.997020423412323, 0.07713756710290909]","[0.22999082505702972, 0.9731928110122681]"
"[-0.03910354524850845, 0.9992351531982422]","[0.9274254441261292, -0.37400802969932556]","[-0.7562685012817383, 0.6542614102363586]"
"[0.48429757356643677, 0.8749033212661743]","[0.661633312702179, 0.74982750415802]","[0.48287805914878845, 0.8756875991821289]"
"[-0.04792654141783714, 0.9988508224487305]","[0.8590741157531738, 0.5118512511253357]","[-0.6453915238380432, 0.7638519406318665]"
"[0.11585450917482376, 0.993266224861145]","[0.9999958276748657, -0.002867066999897361]","[-0.2503175735473633, 0.9681637287139893]"
"[-0.7357914447784424, 0.6772081851959229]","[0.9894566535949707, -0.14482951164245605]","[0.003927184734493494, 0.999992311000824]"
"[0.9855904579162598, 0.16914908587932587]","[0.9365572333335876, 0.35051456093788147]","[0.10095714032649994, 0.9948906898498535]"
